Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-0023,Selenium - Website Tests,Verify dark mode (Variant 23),Passed,308,Low,CI/CD-Runner
VIGILAI-TC-0024,Selenium - Website Tests,Check responsiveness (Variant 24),Passed,260,High,DevTeam-A
VIGILAI-TC-0025,Selenium - Website Tests,Test dynamic routing (Variant 25),Passed,38,Medium,DevTeam-A
VIGILAI-TC-0026,Selenium - Website Tests,Check responsiveness (Variant 26),Failed,293,Critical,CI/CD-Runner
VIGILAI-TC-0027,Selenium - Website Tests,Verify dark mode (Variant 27),Passed,150,Critical,CI/CD-Runner
VIGILAI-TC-0028,Selenium - Website Tests,Test dynamic routing (Variant 28),Passed,71,Critical,CI/CD-Runner
VIGILAI-TC-0029,Selenium - Website Tests,Verify login layout (Variant 29),Passed,265,Medium,QA-Bot
VIGILAI-TC-0030,Selenium - Website Tests,Test email verification (Variant 30),Passed,169,Low,CI/CD-Runner
VIGILAI-TC-0031,Selenium - Website Tests,Test email verification (Variant 31),Skipped,34,Critical,DevTeam-A
VIGILAI-TC-0032,Selenium - Website Tests,Verify dashboard renders camera (Variant 32),Passed,141,Medium,DevTeam-A
VIGILAI-TC-0033,Selenium - Website Tests,Verify password strength (Variant 33),Passed,268,High,QA-Bot
VIGILAI-TC-0034,Selenium - Website Tests,Verify dashboard renders camera (Variant 34),Passed,383,Low,QA-Bot
VIGILAI-TC-0035,Selenium - Website Tests,Verify login layout (Variant 35),Passed,244,High,QA-Bot
VIGILAI-TC-0036,Selenium - Website Tests,Verify dark mode (Variant 36),Passed,215,Medium,QA-Bot
VIGILAI-TC-0037,Selenium - Website Tests,Test logout functionality (Variant 37),Passed,25,High,DevTeam-A
VIGILAI-TC-0038,Selenium - Website Tests,Verify dark mode (Variant 38),Passed,310,Low,DevTeam-A
VIGILAI-TC-0039,Selenium - Website Tests,Test dynamic routing (Variant 39),Passed,261,Critical,CI/CD-Runner
VIGILAI-TC-0040,Selenium - Website Tests,Check responsiveness (Variant 40),Passed,227,Critical,QA-Bot
VIGILAI-TC-0041,Selenium - Website Tests,Test logout functionality (Variant 41),Passed,370,Medium,QA-Bot
VIGILAI-TC-0042,Selenium - Website Tests,Verify dark mode (Variant 42),Passed,443,High,DevTeam-A
VIGILAI-TC-0043,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 43),Failed,258,Low,CI/CD-Runner
VIGILAI-TC-0044,Selenium - Website Tests,Test email verification (Variant 44),Passed,17,Low,QA-Bot
VIGILAI-TC-0045,Selenium - Website Tests,Verify login layout (Variant 45),Passed,45,Medium,DevTeam-A
VIGILAI-TC-0046,Selenium - Website Tests,Verify password strength (Variant 46),Passed,386,Critical,DevTeam-A
VIGILAI-TC-0047,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 47),Passed,183,High,QA-Bot
VIGILAI-TC-0048,Selenium - Website Tests,Verify dashboard renders camera (Variant 48),Passed,409,Low,CI/CD-Runner
VIGILAI-TC-0049,Selenium - Website Tests,Verify login layout (Variant 49),Passed,31,High,DevTeam-A
VIGILAI-TC-0050,Selenium - Website Tests,Verify password strength (Variant 50),Passed,315,Medium,QA-Bot
VIGILAI-TC-0051,Selenium - Website Tests,Check responsiveness (Variant 51),Passed,91,Critical,DevTeam-A
VIGILAI-TC-0052,Selenium - Website Tests,Test logout functionality (Variant 52),Passed,151,Critical,CI/CD-Runner
VIGILAI-TC-0053,Selenium - Website Tests,Verify dashboard renders camera (Variant 53),Passed,371,Critical,CI/CD-Runner
VIGILAI-TC-0054,Selenium - Website Tests,Test email verification (Variant 54),Passed,196,High,QA-Bot
VIGILAI-TC-0055,Selenium - Website Tests,Test email verification (Variant 55),Passed,446,Critical,CI/CD-Runner
VIGILAI-TC-0056,Selenium - Website Tests,Check responsiveness (Variant 56),Passed,106,High,QA-Bot
VIGILAI-TC-0057,Selenium - Website Tests,Verify dark mode (Variant 57),Passed,348,Critical,QA-Bot
VIGILAI-TC-0058,Selenium - Website Tests,Verify password strength (Variant 58),Passed,394,High,DevTeam-A
VIGILAI-TC-0059,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 59),Passed,208,Low,DevTeam-A
VIGILAI-TC-0060,Selenium - Website Tests,Verify dark mode (Variant 60),Passed,84,Low,CI/CD-Runner
VIGILAI-TC-0061,Selenium - Website Tests,Test logout functionality (Variant 61),Passed,265,Low,CI/CD-Runner
VIGILAI-TC-0062,Selenium - Website Tests,Test email verification (Variant 62),Passed,240,Critical,CI/CD-Runner
VIGILAI-TC-0063,Selenium - Website Tests,Verify dark mode (Variant 63),Passed,126,Low,DevTeam-A
VIGILAI-TC-0064,Selenium - Website Tests,Verify dashboard renders camera (Variant 64),Passed,122,High,QA-Bot
VIGILAI-TC-0065,Selenium - Website Tests,Test dynamic routing (Variant 65),Passed,102,Low,DevTeam-A
VIGILAI-TC-0066,Selenium - Website Tests,Verify password strength (Variant 66),Passed,226,High,CI/CD-Runner
VIGILAI-TC-0067,Selenium - Website Tests,Verify dashboard renders camera (Variant 67),Passed,143,Low,QA-Bot
VIGILAI-TC-0068,Selenium - Website Tests,Verify dark mode (Variant 68),Passed,180,High,CI/CD-Runner
VIGILAI-TC-0069,Selenium - Website Tests,Verify login layout (Variant 69),Passed,127,Low,QA-Bot
VIGILAI-TC-0070,Selenium - Website Tests,Verify password strength (Variant 70),Skipped,159,Critical,QA-Bot
VIGILAI-TC-0071,Selenium - Website Tests,Test email verification (Variant 71),Passed,131,Critical,CI/CD-Runner
VIGILAI-TC-0072,Selenium - Website Tests,Test dynamic routing (Variant 72),Passed,189,High,DevTeam-A
VIGILAI-TC-0073,Selenium - Website Tests,Verify dashboard renders camera (Variant 73),Passed,275,Medium,DevTeam-A
VIGILAI-TC-0074,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 74),Passed,114,High,DevTeam-A
VIGILAI-TC-0075,Selenium - Website Tests,Verify password strength (Variant 75),Passed,160,Low,CI/CD-Runner
VIGILAI-TC-0076,Selenium - Website Tests,Test email verification (Variant 76),Passed,356,Low,QA-Bot
VIGILAI-TC-0077,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 77),Passed,199,Medium,CI/CD-Runner
VIGILAI-TC-0078,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 78),Passed,416,High,CI/CD-Runner
VIGILAI-TC-0079,Selenium - Website Tests,Verify dark mode (Variant 79),Failed,392,Critical,QA-Bot
VIGILAI-TC-0080,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 80),Failed,55,Medium,QA-Bot
VIGILAI-TC-0081,Selenium - Website Tests,Verify dashboard renders camera (Variant 81),Passed,131,High,CI/CD-Runner
VIGILAI-TC-0082,Selenium - Website Tests,Check responsiveness (Variant 82),Passed,229,Low,QA-Bot
VIGILAI-TC-0083,Selenium - Website Tests,Test logout functionality (Variant 83),Passed,333,Critical,QA-Bot
VIGILAI-TC-0084,Selenium - Website Tests,Test logout functionality (Variant 84),Passed,106,High,QA-Bot
VIGILAI-TC-0085,Selenium - Website Tests,Verify login layout (Variant 85),Passed,153,High,QA-Bot
VIGILAI-TC-0086,Selenium - Website Tests,Verify login layout (Variant 86),Passed,168,Medium,DevTeam-A
VIGILAI-TC-0087,Selenium - Website Tests,Test logout functionality (Variant 87),Passed,242,Low,DevTeam-A
VIGILAI-TC-0088,Selenium - Website Tests,Verify login layout (Variant 88),Passed,140,Medium,QA-Bot
VIGILAI-TC-0089,Selenium - Website Tests,Check responsiveness (Variant 89),Passed,73,Critical,QA-Bot
VIGILAI-TC-0090,Selenium - Website Tests,Verify dashboard renders camera (Variant 90),Failed,282,Low,DevTeam-A
VIGILAI-TC-0091,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 91),Passed,183,Critical,QA-Bot
VIGILAI-TC-0092,Selenium - Website Tests,Verify login layout (Variant 92),Passed,38,Medium,CI/CD-Runner
VIGILAI-TC-0093,Selenium - Website Tests,Test logout functionality (Variant 93),Passed,419,High,QA-Bot
VIGILAI-TC-0094,Selenium - Website Tests,Check responsiveness (Variant 94),Passed,202,Low,CI/CD-Runner
VIGILAI-TC-0095,Selenium - Website Tests,Verify login layout (Variant 95),Passed,420,Medium,QA-Bot
VIGILAI-TC-0096,Selenium - Website Tests,Test email verification (Variant 96),Passed,160,High,QA-Bot
VIGILAI-TC-0097,Selenium - Website Tests,Verify login layout (Variant 97),Passed,61,Low,CI/CD-Runner
VIGILAI-TC-0098,Selenium - Website Tests,Verify password strength (Variant 98),Skipped,194,Medium,CI/CD-Runner
VIGILAI-TC-0099,Selenium - Website Tests,Test dynamic routing (Variant 99),Passed,248,Critical,CI/CD-Runner
VIGILAI-TC-0100,Selenium - Website Tests,Check responsiveness (Variant 100),Passed,412,Critical,QA-Bot
VIGILAI-TC-0101,Selenium - Website Tests,Verify password strength (Variant 101),Passed,403,Medium,QA-Bot
VIGILAI-TC-0102,Selenium - Website Tests,Verify password strength (Variant 102),Passed,40,High,QA-Bot
VIGILAI-TC-0103,Selenium - Website Tests,Check responsiveness (Variant 103),Passed,192,Low,DevTeam-A
VIGILAI-TC-0104,Selenium - Website Tests,Verify dashboard renders camera (Variant 104),Passed,398,High,QA-Bot
VIGILAI-TC-0105,Selenium - Website Tests,Test logout functionality (Variant 105),Passed,173,Critical,QA-Bot
VIGILAI-TC-0106,Selenium - Website Tests,Verify dashboard renders camera (Variant 106),Passed,287,Critical,CI/CD-Runner
VIGILAI-TC-0107,Selenium - Website Tests,Verify password strength (Variant 107),Passed,81,Medium,QA-Bot
VIGILAI-TC-0108,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 108),Passed,348,Medium,DevTeam-A
VIGILAI-TC-0109,Selenium - Website Tests,Test email verification (Variant 109),Passed,321,Low,QA-Bot
VIGILAI-TC-0110,Selenium - Website Tests,Test logout functionality (Variant 110),Skipped,206,Medium,DevTeam-A
VIGILAI-TC-0111,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 111),Passed,129,Medium,DevTeam-A
VIGILAI-TC-0112,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 112),Passed,68,Critical,DevTeam-A
VIGILAI-TC-0113,Selenium - Website Tests,Verify dark mode (Variant 113),Passed,110,Medium,DevTeam-A
VIGILAI-TC-0114,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 114),Passed,185,Critical,DevTeam-A
VIGILAI-TC-0115,Selenium - Website Tests,Verify password strength (Variant 115),Passed,34,High,CI/CD-Runner
VIGILAI-TC-0116,Selenium - Website Tests,Test email verification (Variant 116),Passed,321,Medium,CI/CD-Runner
VIGILAI-TC-0117,Selenium - Website Tests,Check responsiveness (Variant 117),Passed,425,Low,QA-Bot
VIGILAI-TC-0118,Selenium - Website Tests,Verify dashboard renders camera (Variant 118),Passed,173,Critical,QA-Bot
VIGILAI-TC-0119,Selenium - Website Tests,Test dynamic routing (Variant 119),Passed,197,Medium,QA-Bot
VIGILAI-TC-0120,Selenium - Website Tests,Check responsiveness (Variant 120),Passed,18,Medium,CI/CD-Runner
VIGILAI-TC-0121,Selenium - Website Tests,Verify dashboard renders camera (Variant 121),Passed,207,Critical,DevTeam-A
VIGILAI-TC-0122,Selenium - Website Tests,Check responsiveness (Variant 122),Passed,92,Medium,DevTeam-A
VIGILAI-TC-0123,Selenium - Website Tests,Verify dashboard renders camera (Variant 123),Passed,236,Low,DevTeam-A
VIGILAI-TC-0124,Selenium - Website Tests,Verify dashboard renders camera (Variant 124),Passed,429,High,CI/CD-Runner
VIGILAI-TC-0125,Selenium - Website Tests,Verify dark mode (Variant 125),Passed,353,High,CI/CD-Runner
VIGILAI-TC-0126,Selenium - Website Tests,Verify dashboard renders camera (Variant 126),Passed,113,High,DevTeam-A
VIGILAI-TC-0127,Selenium - Website Tests,Verify login layout (Variant 127),Passed,177,High,CI/CD-Runner
VIGILAI-TC-0128,Selenium - Website Tests,Verify login layout (Variant 128),Passed,433,Critical,QA-Bot
VIGILAI-TC-0129,Selenium - Website Tests,Test dynamic routing (Variant 129),Passed,310,Medium,DevTeam-A
VIGILAI-TC-0130,Selenium - Website Tests,Verify dark mode (Variant 130),Passed,306,Critical,QA-Bot
VIGILAI-TC-0131,Selenium - Website Tests,Verify dashboard renders camera (Variant 131),Failed,257,Critical,DevTeam-A
VIGILAI-TC-0132,Selenium - Website Tests,Check responsiveness (Variant 132),Passed,440,Low,DevTeam-A
VIGILAI-TC-0133,Selenium - Website Tests,Verify dashboard renders camera (Variant 133),Passed,324,Critical,DevTeam-A
VIGILAI-TC-0134,Selenium - Website Tests,Test dynamic routing (Variant 134),Passed,252,Critical,CI/CD-Runner
VIGILAI-TC-0135,Selenium - Website Tests,Verify dark mode (Variant 135),Passed,283,High,CI/CD-Runner
VIGILAI-TC-0136,Selenium - Website Tests,Test email verification (Variant 136),Passed,190,Medium,CI/CD-Runner
VIGILAI-TC-0137,Selenium - Website Tests,Test logout functionality (Variant 137),Passed,304,Low,CI/CD-Runner
VIGILAI-TC-0138,Selenium - Website Tests,Test dynamic routing (Variant 138),Passed,155,High,DevTeam-A
VIGILAI-TC-0139,Selenium - Website Tests,Test dynamic routing (Variant 139),Passed,275,High,DevTeam-A
VIGILAI-TC-0140,Selenium - Website Tests,Check responsiveness (Variant 140),Passed,260,Low,CI/CD-Runner
VIGILAI-TC-0141,Selenium - Website Tests,Test dynamic routing (Variant 141),Failed,240,Critical,CI/CD-Runner
VIGILAI-TC-0142,Selenium - Website Tests,Test dynamic routing (Variant 142),Passed,166,High,QA-Bot
VIGILAI-TC-0143,Selenium - Website Tests,Test email verification (Variant 143),Passed,158,Medium,DevTeam-A
VIGILAI-TC-0144,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 144),Passed,367,Critical,CI/CD-Runner
VIGILAI-TC-0145,Selenium - Website Tests,Verify login layout (Variant 145),Passed,193,Medium,QA-Bot
VIGILAI-TC-0146,Selenium - Website Tests,Check responsiveness (Variant 146),Passed,241,Critical,QA-Bot
VIGILAI-TC-0147,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 147),Passed,219,Low,CI/CD-Runner
VIGILAI-TC-0148,Selenium - Website Tests,Verify login layout (Variant 148),Failed,209,Low,CI/CD-Runner
VIGILAI-TC-0149,Selenium - Website Tests,Test logout functionality (Variant 149),Passed,250,Medium,QA-Bot
VIGILAI-TC-0150,Selenium - Website Tests,Verify dark mode (Variant 150),Skipped,308,High,QA-Bot
VIGILAI-TC-0151,Selenium - Website Tests,Test email verification (Variant 151),Passed,30,Critical,CI/CD-Runner
VIGILAI-TC-0152,Selenium - Website Tests,Verify login layout (Variant 152),Passed,351,Critical,DevTeam-A
VIGILAI-TC-0153,Selenium - Website Tests,Verify dark mode (Variant 153),Passed,432,Medium,QA-Bot
VIGILAI-TC-0154,Selenium - Website Tests,Check responsiveness (Variant 154),Passed,189,Medium,DevTeam-A
VIGILAI-TC-0155,Selenium - Website Tests,Verify dashboard renders camera (Variant 155),Passed,249,Medium,DevTeam-A
VIGILAI-TC-0156,Selenium - Website Tests,Verify login layout (Variant 156),Passed,168,Critical,CI/CD-Runner
VIGILAI-TC-0157,Selenium - Website Tests,Check responsiveness (Variant 157),Passed,440,High,QA-Bot
VIGILAI-TC-0158,Selenium - Website Tests,Check responsiveness (Variant 158),Passed,240,Medium,QA-Bot
VIGILAI-TC-0159,Selenium - Website Tests,Verify login layout (Variant 159),Passed,444,High,DevTeam-A
VIGILAI-TC-0160,Selenium - Website Tests,Verify dashboard renders camera (Variant 160),Passed,445,Critical,QA-Bot
VIGILAI-TC-0161,Selenium - Website Tests,Check responsiveness (Variant 161),Passed,136,High,DevTeam-A
VIGILAI-TC-0162,Selenium - Website Tests,Verify login layout (Variant 162),Passed,183,Medium,QA-Bot
VIGILAI-TC-0163,Selenium - Website Tests,Check responsiveness (Variant 163),Passed,248,Medium,QA-Bot
VIGILAI-TC-0164,Selenium - Website Tests,Test email verification (Variant 164),Passed,254,High,CI/CD-Runner
VIGILAI-TC-0165,Selenium - Website Tests,Test email verification (Variant 165),Passed,164,Low,DevTeam-A
VIGILAI-TC-0166,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 166),Passed,366,Low,CI/CD-Runner
VIGILAI-TC-0167,Selenium - Website Tests,Verify password strength (Variant 167),Passed,278,High,QA-Bot
VIGILAI-TC-0168,Selenium - Website Tests,Verify dark mode (Variant 168),Passed,411,Medium,QA-Bot
VIGILAI-TC-0169,Selenium - Website Tests,Test email verification (Variant 169),Passed,76,Critical,DevTeam-A
VIGILAI-TC-0170,Selenium - Website Tests,Test logout functionality (Variant 170),Passed,213,Critical,QA-Bot
VIGILAI-TC-0171,Selenium - Website Tests,Test dynamic routing (Variant 171),Passed,291,Critical,QA-Bot
VIGILAI-TC-0172,Selenium - Website Tests,Verify login layout (Variant 172),Passed,374,Critical,CI/CD-Runner
VIGILAI-TC-0173,Selenium - Website Tests,Test logout functionality (Variant 173),Passed,60,Critical,QA-Bot
VIGILAI-TC-0174,Selenium - Website Tests,Test logout functionality (Variant 174),Passed,316,Low,QA-Bot
VIGILAI-TC-0175,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 175),Passed,445,High,CI/CD-Runner
VIGILAI-TC-0176,Selenium - Website Tests,Verify login layout (Variant 176),Passed,160,Low,DevTeam-A
VIGILAI-TC-0177,Selenium - Website Tests,Test dynamic routing (Variant 177),Passed,222,Medium,CI/CD-Runner
VIGILAI-TC-0178,Selenium - Website Tests,Test email verification (Variant 178),Passed,162,Low,QA-Bot
VIGILAI-TC-0179,Selenium - Website Tests,Test dynamic routing (Variant 179),Passed,364,Medium,CI/CD-Runner
VIGILAI-TC-0180,Selenium - Website Tests,Check responsiveness (Variant 180),Passed,166,Low,CI/CD-Runner
VIGILAI-TC-0181,Selenium - Website Tests,Verify dark mode (Variant 181),Passed,407,Medium,DevTeam-A
VIGILAI-TC-0182,Selenium - Website Tests,Verify login layout (Variant 182),Passed,385,Critical,QA-Bot
VIGILAI-TC-0183,Selenium - Website Tests,Test logout functionality (Variant 183),Passed,114,Critical,DevTeam-A
VIGILAI-TC-0184,Selenium - Website Tests,Test logout functionality (Variant 184),Passed,332,Low,QA-Bot
VIGILAI-TC-0185,Selenium - Website Tests,Check responsiveness (Variant 185),Passed,449,Medium,DevTeam-A
VIGILAI-TC-0186,Selenium - Website Tests,Check responsiveness (Variant 186),Passed,94,High,CI/CD-Runner
VIGILAI-TC-0187,Selenium - Website Tests,Test dynamic routing (Variant 187),Passed,391,Low,QA-Bot
VIGILAI-TC-0188,Selenium - Website Tests,Verify dashboard renders camera (Variant 188),Passed,338,Medium,QA-Bot
VIGILAI-TC-0189,Selenium - Website Tests,Test logout functionality (Variant 189),Passed,26,High,CI/CD-Runner
VIGILAI-TC-0190,Selenium - Website Tests,Verify login layout (Variant 190),Passed,184,Medium,QA-Bot
VIGILAI-TC-0191,Selenium - Website Tests,Test dynamic routing (Variant 191),Passed,268,High,QA-Bot
VIGILAI-TC-0192,Selenium - Website Tests,Test dynamic routing (Variant 192),Passed,38,Medium,QA-Bot
VIGILAI-TC-0193,Selenium - Website Tests,Test logout functionality (Variant 193),Passed,355,Low,QA-Bot
VIGILAI-TC-0194,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 194),Passed,189,Medium,DevTeam-A
VIGILAI-TC-0195,Selenium - Website Tests,Test email verification (Variant 195),Passed,119,Medium,DevTeam-A
VIGILAI-TC-0196,Selenium - Website Tests,Verify password strength (Variant 196),Passed,282,Low,QA-Bot
VIGILAI-TC-0197,Selenium - Website Tests,Test dynamic routing (Variant 197),Passed,209,Low,CI/CD-Runner
VIGILAI-TC-0198,Selenium - Website Tests,Verify password strength (Variant 198),Passed,420,Critical,CI/CD-Runner
VIGILAI-TC-0199,Selenium - Website Tests,Check responsiveness (Variant 199),Passed,353,Low,CI/CD-Runner
VIGILAI-TC-0200,Selenium - Website Tests,Test email verification (Variant 200),Passed,331,High,QA-Bot
VIGILAI-TC-0201,Selenium - Website Tests,Test logout functionality (Variant 201),Passed,447,Low,QA-Bot
VIGILAI-TC-0202,Selenium - Website Tests,Verify dashboard renders camera (Variant 202),Passed,187,Low,DevTeam-A
VIGILAI-TC-0203,Selenium - Website Tests,Verify login layout (Variant 203),Passed,109,High,DevTeam-A
VIGILAI-TC-0204,Selenium - Website Tests,Verify dashboard renders camera (Variant 204),Passed,395,Critical,QA-Bot
VIGILAI-TC-0205,Selenium - Website Tests,Test email verification (Variant 205),Passed,327,Medium,CI/CD-Runner
VIGILAI-TC-0206,Selenium - Website Tests,Verify dark mode (Variant 206),Passed,339,Low,DevTeam-A
VIGILAI-TC-0207,Selenium - Website Tests,Test logout functionality (Variant 207),Passed,343,Low,DevTeam-A
VIGILAI-TC-0208,Selenium - Website Tests,Verify dashboard renders camera (Variant 208),Failed,400,Low,DevTeam-A
VIGILAI-TC-0209,Selenium - Website Tests,Verify dashboard renders camera (Variant 209),Passed,215,High,QA-Bot
VIGILAI-TC-0210,Selenium - Website Tests,Test logout functionality (Variant 210),Passed,132,Critical,DevTeam-A
VIGILAI-TC-0211,Selenium - Website Tests,Test logout functionality (Variant 211),Passed,411,Low,DevTeam-A
VIGILAI-TC-0212,Selenium - Website Tests,Verify password strength (Variant 212),Passed,431,Critical,QA-Bot
VIGILAI-TC-0213,Selenium - Website Tests,Test dynamic routing (Variant 213),Passed,390,Critical,QA-Bot
VIGILAI-TC-0214,Selenium - Website Tests,Check responsiveness (Variant 214),Skipped,290,Low,CI/CD-Runner
VIGILAI-TC-0215,Selenium - Website Tests,Verify password strength (Variant 215),Skipped,24,High,QA-Bot
VIGILAI-TC-0216,Selenium - Website Tests,Test logout functionality (Variant 216),Passed,255,Medium,QA-Bot
VIGILAI-TC-0217,Selenium - Website Tests,Test email verification (Variant 217),Passed,60,Medium,QA-Bot
VIGILAI-TC-0218,Selenium - Website Tests,Test dynamic routing (Variant 218),Passed,286,Critical,CI/CD-Runner
VIGILAI-TC-0219,Selenium - Website Tests,Check responsiveness (Variant 219),Passed,172,Critical,CI/CD-Runner
VIGILAI-TC-0220,Selenium - Website Tests,Verify password strength (Variant 220),Failed,384,Critical,QA-Bot
VIGILAI-TC-0221,Selenium - Website Tests,Verify password strength (Variant 221),Passed,297,Low,DevTeam-A
VIGILAI-TC-0222,Selenium - Website Tests,Test dynamic routing (Variant 222),Passed,182,High,CI/CD-Runner
VIGILAI-TC-0223,Selenium - Website Tests,Verify dark mode (Variant 223),Passed,216,Low,QA-Bot
VIGILAI-TC-0224,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 224),Passed,219,Low,DevTeam-A
VIGILAI-TC-0225,Selenium - Website Tests,Test logout functionality (Variant 225),Failed,104,Medium,CI/CD-Runner
VIGILAI-TC-0226,Selenium - Website Tests,Verify password strength (Variant 226),Passed,232,Medium,CI/CD-Runner
VIGILAI-TC-0227,Selenium - Website Tests,Test email verification (Variant 227),Passed,375,Low,DevTeam-A
VIGILAI-TC-0228,Selenium - Website Tests,Verify login layout (Variant 228),Passed,207,High,CI/CD-Runner
VIGILAI-TC-0229,Selenium - Website Tests,Verify dark mode (Variant 229),Passed,59,High,DevTeam-A
VIGILAI-TC-0230,Selenium - Website Tests,Check responsiveness (Variant 230),Passed,88,Low,QA-Bot
VIGILAI-TC-0231,Selenium - Website Tests,Verify dashboard renders camera (Variant 231),Passed,115,Critical,QA-Bot
VIGILAI-TC-0232,Selenium - Website Tests,Test email verification (Variant 232),Passed,430,Medium,CI/CD-Runner
VIGILAI-TC-0233,Selenium - Website Tests,Verify password strength (Variant 233),Passed,88,Low,DevTeam-A
VIGILAI-TC-0234,Selenium - Website Tests,Verify dashboard renders camera (Variant 234),Passed,341,Critical,DevTeam-A
VIGILAI-TC-0235,Selenium - Website Tests,Test email verification (Variant 235),Passed,101,Medium,QA-Bot
VIGILAI-TC-0236,Selenium - Website Tests,Verify password strength (Variant 236),Passed,172,Medium,DevTeam-A
VIGILAI-TC-0237,Selenium - Website Tests,Test logout functionality (Variant 237),Passed,15,Critical,QA-Bot
VIGILAI-TC-0238,Selenium - Website Tests,Verify dark mode (Variant 238),Passed,25,High,QA-Bot
VIGILAI-TC-0239,Selenium - Website Tests,Test dynamic routing (Variant 239),Passed,350,Medium,CI/CD-Runner
VIGILAI-TC-0240,Selenium - Website Tests,Test logout functionality (Variant 240),Skipped,163,High,CI/CD-Runner
VIGILAI-TC-0241,Selenium - Website Tests,Verify dark mode (Variant 241),Passed,56,High,QA-Bot
VIGILAI-TC-0242,Selenium - Website Tests,Test dynamic routing (Variant 242),Passed,195,Medium,DevTeam-A
VIGILAI-TC-0243,Selenium - Website Tests,Verify password strength (Variant 243),Passed,228,Critical,CI/CD-Runner
VIGILAI-TC-0244,Selenium - Website Tests,Verify dashboard renders camera (Variant 244),Passed,115,Critical,DevTeam-A
VIGILAI-TC-0245,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 245),Passed,131,Medium,QA-Bot
VIGILAI-TC-0246,Selenium - Website Tests,Check responsiveness (Variant 246),Passed,430,Critical,CI/CD-Runner
VIGILAI-TC-0247,Selenium - Website Tests,Verify password strength (Variant 247),Passed,311,Low,DevTeam-A
