Test_ID,Endpoint,Method,Status_Code,Response_Time_ms,Result,Executed_By
API_TEST_048,/api/v1/auth/login,GET,200,37,PASS,AutoQA_Pipeline
API_TEST_049,/api/v1/alerts/,GET,200,88,PASS,AutoQA_Pipeline
API_TEST_050,/api/v1/cameras/,GET,200,84,PASS,AutoQA_Pipeline
API_TEST_051,/api/v1/auth/login,GET,200,71,PASS,AutoQA_Pipeline
API_TEST_052,/api/v1/auth/login,POST,200,50,PASS,AutoQA_Pipeline
API_TEST_053,/api/v1/detections/,GET,200,35,PASS,AutoQA_Pipeline
API_TEST_054,/api/v1/auth/signup,PUT,200,51,PASS,AutoQA_Pipeline
API_TEST_055,/api/v1/detections/,PUT,200,16,PASS,AutoQA_Pipeline
API_TEST_056,/api/v1/alerts/,PUT,200,21,PASS,AutoQA_Pipeline
API_TEST_057,/api/v1/cameras/,PUT,200,95,PASS,AutoQA_Pipeline
API_TEST_058,/api/v1/auth/login,DELETE,200,85,PASS,AutoQA_Pipeline
API_TEST_059,/api/v1/detections/,GET,200,106,PASS,AutoQA_Pipeline
API_TEST_060,/api/v1/detections/,GET,200,99,PASS,AutoQA_Pipeline
API_TEST_061,/api/v1/detections/,GET,200,85,PASS,AutoQA_Pipeline
API_TEST_062,/api/v1/auth/signup,PUT,200,66,PASS,AutoQA_Pipeline
API_TEST_063,/api/v1/detections/,DELETE,200,49,PASS,AutoQA_Pipeline
API_TEST_064,/api/v1/alerts/,DELETE,200,62,PASS,AutoQA_Pipeline
API_TEST_065,/api/v1/cameras/,DELETE,200,24,PASS,AutoQA_Pipeline
API_TEST_066,/api/v1/alerts/,DELETE,200,116,PASS,AutoQA_Pipeline
API_TEST_067,/api/v1/cameras/,GET,200,112,PASS,AutoQA_Pipeline
API_TEST_068,/api/v1/alerts/,GET,200,120,PASS,AutoQA_Pipeline
API_TEST_069,/api/v1/detections/,DELETE,200,36,PASS,AutoQA_Pipeline
API_TEST_070,/api/v1/cameras/,GET,200,67,PASS,AutoQA_Pipeline
API_TEST_071,/api/v1/auth/login,POST,200,86,PASS,AutoQA_Pipeline
API_TEST_072,/api/v1/alerts/,POST,200,92,PASS,AutoQA_Pipeline
API_TEST_073,/api/v1/auth/login,POST,200,93,PASS,AutoQA_Pipeline
API_TEST_074,/api/v1/auth/signup,PUT,200,40,PASS,AutoQA_Pipeline
API_TEST_075,/api/v1/detections/,GET,200,71,PASS,AutoQA_Pipeline
API_TEST_076,/api/v1/detections/,PUT,200,81,PASS,AutoQA_Pipeline
API_TEST_077,/api/v1/auth/login,DELETE,200,62,PASS,AutoQA_Pipeline
API_TEST_078,/api/v1/detections/,POST,200,114,PASS,AutoQA_Pipeline
API_TEST_079,/api/v1/cameras/,DELETE,200,120,PASS,AutoQA_Pipeline
API_TEST_080,/api/v1/detections/,POST,200,18,PASS,AutoQA_Pipeline
API_TEST_081,/api/v1/auth/login,GET,200,64,PASS,AutoQA_Pipeline
API_TEST_082,/api/v1/detections/,GET,200,112,PASS,AutoQA_Pipeline
API_TEST_083,/api/v1/detections/,DELETE,200,89,PASS,AutoQA_Pipeline
API_TEST_084,/api/v1/auth/login,PUT,200,120,PASS,AutoQA_Pipeline
API_TEST_085,/api/v1/cameras/,POST,200,61,PASS,AutoQA_Pipeline
API_TEST_086,/api/v1/auth/login,GET,200,75,PASS,AutoQA_Pipeline
API_TEST_087,/api/v1/auth/login,POST,200,64,PASS,AutoQA_Pipeline
API_TEST_088,/api/v1/auth/signup,POST,200,28,PASS,AutoQA_Pipeline
API_TEST_089,/api/v1/cameras/,GET,200,49,PASS,AutoQA_Pipeline
API_TEST_090,/api/v1/auth/signup,DELETE,200,29,PASS,AutoQA_Pipeline
API_TEST_091,/api/v1/cameras/,DELETE,200,75,PASS,AutoQA_Pipeline
API_TEST_092,/api/v1/cameras/,GET,200,41,PASS,AutoQA_Pipeline
API_TEST_093,/api/v1/detections/,GET,200,35,PASS,AutoQA_Pipeline
API_TEST_094,/api/v1/auth/login,POST,200,75,PASS,AutoQA_Pipeline
API_TEST_095,/api/v1/cameras/,POST,403,36,PASS,AutoQA_Pipeline
API_TEST_096,/api/v1/auth/login,GET,200,74,PASS,AutoQA_Pipeline
API_TEST_097,/api/v1/auth/signup,PUT,200,71,PASS,AutoQA_Pipeline
API_TEST_098,/api/v1/auth/login,DELETE,201,114,PASS,AutoQA_Pipeline
API_TEST_099,/api/v1/alerts/,GET,200,119,PASS,AutoQA_Pipeline
API_TEST_100,/api/v1/auth/login,PUT,200,96,PASS,AutoQA_Pipeline
API_TEST_101,/api/v1/cameras/,POST,200,91,PASS,AutoQA_Pipeline
API_TEST_102,/api/v1/detections/,DELETE,200,20,PASS,AutoQA_Pipeline
API_TEST_103,/api/v1/detections/,GET,200,57,PASS,AutoQA_Pipeline
API_TEST_104,/api/v1/detections/,POST,200,18,PASS,AutoQA_Pipeline
API_TEST_105,/api/v1/alerts/,DELETE,200,62,PASS,AutoQA_Pipeline
API_TEST_106,/api/v1/auth/signup,PUT,200,67,PASS,AutoQA_Pipeline
API_TEST_107,/api/v1/cameras/,PUT,200,20,PASS,AutoQA_Pipeline
API_TEST_108,/api/v1/auth/login,PUT,200,60,PASS,AutoQA_Pipeline
API_TEST_109,/api/v1/alerts/,DELETE,200,65,PASS,AutoQA_Pipeline
API_TEST_110,/api/v1/auth/signup,GET,200,110,PASS,AutoQA_Pipeline
API_TEST_111,/api/v1/cameras/,DELETE,200,95,PASS,AutoQA_Pipeline
API_TEST_112,/api/v1/auth/signup,PUT,200,79,PASS,AutoQA_Pipeline
API_TEST_113,/api/v1/cameras/,POST,200,25,PASS,AutoQA_Pipeline
API_TEST_114,/api/v1/alerts/,POST,200,120,PASS,AutoQA_Pipeline
API_TEST_115,/api/v1/auth/signup,DELETE,200,76,PASS,AutoQA_Pipeline
API_TEST_116,/api/v1/alerts/,GET,200,80,PASS,AutoQA_Pipeline
API_TEST_117,/api/v1/cameras/,DELETE,200,17,PASS,AutoQA_Pipeline
API_TEST_118,/api/v1/auth/signup,POST,200,71,PASS,AutoQA_Pipeline
API_TEST_119,/api/v1/auth/login,GET,200,15,PASS,AutoQA_Pipeline
API_TEST_120,/api/v1/alerts/,PUT,200,73,PASS,AutoQA_Pipeline
API_TEST_121,/api/v1/auth/login,GET,200,28,PASS,AutoQA_Pipeline
API_TEST_122,/api/v1/auth/login,GET,200,36,PASS,AutoQA_Pipeline
API_TEST_123,/api/v1/cameras/,DELETE,200,51,PASS,AutoQA_Pipeline
API_TEST_124,/api/v1/auth/signup,POST,200,56,PASS,AutoQA_Pipeline
API_TEST_125,/api/v1/alerts/,PUT,400,79,PASS,AutoQA_Pipeline
API_TEST_126,/api/v1/alerts/,POST,200,29,PASS,AutoQA_Pipeline
API_TEST_127,/api/v1/detections/,POST,200,32,PASS,AutoQA_Pipeline
API_TEST_128,/api/v1/alerts/,PUT,200,100,PASS,AutoQA_Pipeline
API_TEST_129,/api/v1/auth/signup,DELETE,200,56,PASS,AutoQA_Pipeline
API_TEST_130,/api/v1/alerts/,GET,200,113,PASS,AutoQA_Pipeline
API_TEST_131,/api/v1/detections/,POST,400,103,PASS,AutoQA_Pipeline
API_TEST_132,/api/v1/auth/login,GET,200,116,PASS,AutoQA_Pipeline
API_TEST_133,/api/v1/auth/login,POST,200,55,PASS,AutoQA_Pipeline
API_TEST_134,/api/v1/alerts/,GET,200,26,PASS,AutoQA_Pipeline
API_TEST_135,/api/v1/detections/,PUT,200,56,PASS,AutoQA_Pipeline
API_TEST_136,/api/v1/auth/login,GET,200,73,PASS,AutoQA_Pipeline
API_TEST_137,/api/v1/cameras/,DELETE,200,19,PASS,AutoQA_Pipeline
API_TEST_138,/api/v1/alerts/,PUT,200,19,PASS,AutoQA_Pipeline
API_TEST_139,/api/v1/detections/,DELETE,200,103,PASS,AutoQA_Pipeline
API_TEST_140,/api/v1/auth/login,GET,200,96,PASS,AutoQA_Pipeline
API_TEST_141,/api/v1/alerts/,PUT,200,91,PASS,AutoQA_Pipeline
API_TEST_142,/api/v1/cameras/,PUT,200,118,PASS,AutoQA_Pipeline
API_TEST_143,/api/v1/detections/,DELETE,200,17,PASS,AutoQA_Pipeline
API_TEST_144,/api/v1/detections/,POST,200,54,PASS,AutoQA_Pipeline
API_TEST_145,/api/v1/detections/,PUT,200,115,PASS,AutoQA_Pipeline
API_TEST_146,/api/v1/detections/,DELETE,200,97,PASS,AutoQA_Pipeline
API_TEST_147,/api/v1/detections/,POST,200,72,PASS,AutoQA_Pipeline
API_TEST_148,/api/v1/alerts/,POST,200,55,PASS,AutoQA_Pipeline
API_TEST_149,/api/v1/auth/signup,GET,200,26,PASS,AutoQA_Pipeline
API_TEST_150,/api/v1/auth/signup,GET,200,48,PASS,AutoQA_Pipeline
API_TEST_151,/api/v1/auth/login,GET,200,37,PASS,AutoQA_Pipeline
API_TEST_152,/api/v1/detections/,DELETE,200,43,PASS,AutoQA_Pipeline
API_TEST_153,/api/v1/auth/signup,DELETE,200,67,PASS,AutoQA_Pipeline
API_TEST_154,/api/v1/alerts/,PUT,200,57,PASS,AutoQA_Pipeline
API_TEST_155,/api/v1/auth/signup,PUT,200,39,PASS,AutoQA_Pipeline
API_TEST_156,/api/v1/detections/,DELETE,200,119,PASS,AutoQA_Pipeline
API_TEST_157,/api/v1/auth/signup,DELETE,200,109,PASS,AutoQA_Pipeline
API_TEST_158,/api/v1/auth/signup,POST,200,51,PASS,AutoQA_Pipeline
API_TEST_159,/api/v1/alerts/,POST,200,65,PASS,AutoQA_Pipeline
API_TEST_160,/api/v1/alerts/,GET,200,94,PASS,AutoQA_Pipeline
API_TEST_161,/api/v1/alerts/,PUT,200,70,PASS,AutoQA_Pipeline
API_TEST_162,/api/v1/auth/signup,DELETE,200,31,PASS,AutoQA_Pipeline
API_TEST_163,/api/v1/auth/login,POST,200,91,PASS,AutoQA_Pipeline
API_TEST_164,/api/v1/alerts/,POST,200,113,PASS,AutoQA_Pipeline
API_TEST_165,/api/v1/alerts/,DELETE,200,38,PASS,AutoQA_Pipeline
API_TEST_166,/api/v1/alerts/,PUT,200,45,PASS,AutoQA_Pipeline
API_TEST_167,/api/v1/detections/,POST,200,113,PASS,AutoQA_Pipeline
API_TEST_168,/api/v1/auth/login,GET,200,63,PASS,AutoQA_Pipeline
API_TEST_169,/api/v1/alerts/,POST,200,79,PASS,AutoQA_Pipeline
API_TEST_170,/api/v1/cameras/,DELETE,200,87,PASS,AutoQA_Pipeline
API_TEST_171,/api/v1/auth/login,POST,200,60,PASS,AutoQA_Pipeline
API_TEST_172,/api/v1/auth/signup,PUT,200,19,PASS,AutoQA_Pipeline
API_TEST_173,/api/v1/cameras/,PUT,200,84,PASS,AutoQA_Pipeline
API_TEST_174,/api/v1/alerts/,GET,200,73,PASS,AutoQA_Pipeline
API_TEST_175,/api/v1/cameras/,POST,200,101,PASS,AutoQA_Pipeline
API_TEST_176,/api/v1/auth/login,DELETE,200,45,PASS,AutoQA_Pipeline
API_TEST_177,/api/v1/auth/login,DELETE,200,17,PASS,AutoQA_Pipeline
API_TEST_178,/api/v1/auth/login,DELETE,200,17,PASS,AutoQA_Pipeline
API_TEST_179,/api/v1/alerts/,GET,200,110,PASS,AutoQA_Pipeline
API_TEST_180,/api/v1/auth/signup,POST,200,59,PASS,AutoQA_Pipeline
API_TEST_181,/api/v1/auth/login,DELETE,200,29,PASS,AutoQA_Pipeline
API_TEST_182,/api/v1/detections/,DELETE,200,87,PASS,AutoQA_Pipeline
API_TEST_183,/api/v1/cameras/,GET,200,32,PASS,AutoQA_Pipeline
API_TEST_184,/api/v1/auth/signup,GET,200,61,PASS,AutoQA_Pipeline
API_TEST_185,/api/v1/cameras/,POST,200,19,PASS,AutoQA_Pipeline
API_TEST_186,/api/v1/auth/login,DELETE,200,72,PASS,AutoQA_Pipeline
API_TEST_187,/api/v1/alerts/,DELETE,200,92,PASS,AutoQA_Pipeline
API_TEST_188,/api/v1/alerts/,PUT,200,59,PASS,AutoQA_Pipeline
API_TEST_189,/api/v1/auth/signup,PUT,200,57,PASS,AutoQA_Pipeline
API_TEST_190,/api/v1/detections/,POST,200,103,PASS,AutoQA_Pipeline
API_TEST_191,/api/v1/cameras/,PUT,200,18,PASS,AutoQA_Pipeline
API_TEST_192,/api/v1/alerts/,PUT,200,65,PASS,AutoQA_Pipeline
API_TEST_193,/api/v1/auth/login,POST,200,59,PASS,AutoQA_Pipeline
API_TEST_194,/api/v1/detections/,PUT,200,31,PASS,AutoQA_Pipeline
API_TEST_195,/api/v1/cameras/,DELETE,200,79,PASS,AutoQA_Pipeline
API_TEST_196,/api/v1/cameras/,DELETE,200,57,PASS,AutoQA_Pipeline
API_TEST_197,/api/v1/auth/signup,POST,200,77,PASS,AutoQA_Pipeline
API_TEST_198,/api/v1/detections/,GET,200,66,PASS,AutoQA_Pipeline
API_TEST_199,/api/v1/cameras/,DELETE,200,80,PASS,AutoQA_Pipeline
API_TEST_200,/api/v1/auth/signup,PUT,200,54,PASS,AutoQA_Pipeline
API_TEST_201,/api/v1/cameras/,GET,200,109,PASS,AutoQA_Pipeline
API_TEST_202,/api/v1/alerts/,GET,200,60,PASS,AutoQA_Pipeline
API_TEST_203,/api/v1/detections/,PUT,200,66,PASS,AutoQA_Pipeline
API_TEST_204,/api/v1/auth/login,POST,201,110,PASS,AutoQA_Pipeline
API_TEST_205,/api/v1/alerts/,PUT,200,74,PASS,AutoQA_Pipeline
API_TEST_206,/api/v1/auth/login,POST,200,37,PASS,AutoQA_Pipeline
API_TEST_207,/api/v1/auth/signup,GET,200,24,PASS,AutoQA_Pipeline
API_TEST_208,/api/v1/cameras/,GET,200,33,PASS,AutoQA_Pipeline
API_TEST_209,/api/v1/auth/signup,PUT,200,105,PASS,AutoQA_Pipeline
API_TEST_210,/api/v1/auth/signup,GET,200,25,PASS,AutoQA_Pipeline
API_TEST_211,/api/v1/alerts/,POST,200,75,PASS,AutoQA_Pipeline
API_TEST_212,/api/v1/alerts/,DELETE,200,28,PASS,AutoQA_Pipeline
API_TEST_213,/api/v1/auth/login,PUT,200,69,PASS,AutoQA_Pipeline
API_TEST_214,/api/v1/detections/,POST,200,29,PASS,AutoQA_Pipeline
API_TEST_215,/api/v1/alerts/,POST,200,77,PASS,AutoQA_Pipeline
API_TEST_216,/api/v1/detections/,POST,200,84,PASS,AutoQA_Pipeline
API_TEST_217,/api/v1/auth/login,DELETE,200,39,PASS,AutoQA_Pipeline
API_TEST_218,/api/v1/auth/login,GET,200,46,PASS,AutoQA_Pipeline
API_TEST_219,/api/v1/auth/login,PUT,200,53,PASS,AutoQA_Pipeline
API_TEST_220,/api/v1/auth/signup,GET,200,91,PASS,AutoQA_Pipeline
API_TEST_221,/api/v1/detections/,PUT,200,48,PASS,AutoQA_Pipeline
API_TEST_222,/api/v1/cameras/,PUT,200,89,PASS,AutoQA_Pipeline
API_TEST_223,/api/v1/detections/,POST,200,96,PASS,AutoQA_Pipeline
API_TEST_224,/api/v1/auth/login,POST,200,21,PASS,AutoQA_Pipeline
API_TEST_225,/api/v1/cameras/,PUT,200,22,PASS,AutoQA_Pipeline
API_TEST_226,/api/v1/detections/,PUT,200,16,PASS,AutoQA_Pipeline
API_TEST_227,/api/v1/auth/signup,DELETE,200,75,PASS,AutoQA_Pipeline
API_TEST_228,/api/v1/alerts/,DELETE,200,82,PASS,AutoQA_Pipeline
API_TEST_229,/api/v1/detections/,PUT,200,25,PASS,AutoQA_Pipeline
API_TEST_230,/api/v1/alerts/,DELETE,200,109,PASS,AutoQA_Pipeline
API_TEST_231,/api/v1/auth/login,PUT,200,108,PASS,AutoQA_Pipeline
API_TEST_232,/api/v1/auth/login,PUT,200,117,PASS,AutoQA_Pipeline
API_TEST_233,/api/v1/auth/login,GET,200,62,PASS,AutoQA_Pipeline
API_TEST_234,/api/v1/detections/,POST,200,21,PASS,AutoQA_Pipeline
API_TEST_235,/api/v1/auth/signup,POST,200,58,PASS,AutoQA_Pipeline
API_TEST_236,/api/v1/alerts/,POST,200,78,PASS,AutoQA_Pipeline
API_TEST_237,/api/v1/auth/login,GET,200,85,PASS,AutoQA_Pipeline
API_TEST_238,/api/v1/detections/,DELETE,200,59,PASS,AutoQA_Pipeline
API_TEST_239,/api/v1/auth/signup,PUT,200,116,PASS,AutoQA_Pipeline
API_TEST_240,/api/v1/auth/signup,GET,200,119,PASS,AutoQA_Pipeline
API_TEST_241,/api/v1/alerts/,POST,200,63,PASS,AutoQA_Pipeline
API_TEST_242,/api/v1/alerts/,PUT,200,114,PASS,AutoQA_Pipeline
API_TEST_243,/api/v1/alerts/,DELETE,200,65,PASS,AutoQA_Pipeline
API_TEST_244,/api/v1/alerts/,DELETE,200,15,PASS,AutoQA_Pipeline
API_TEST_245,/api/v1/auth/login,POST,200,33,PASS,AutoQA_Pipeline
API_TEST_246,/api/v1/detections/,PUT,200,80,PASS,AutoQA_Pipeline
API_TEST_247,/api/v1/auth/login,DELETE,200,76,PASS,AutoQA_Pipeline
API_TEST_248,/api/v1/alerts/,PUT,200,118,PASS,AutoQA_Pipeline
API_TEST_249,/api/v1/cameras/,DELETE,200,113,PASS,AutoQA_Pipeline
API_TEST_250,/api/v1/cameras/,GET,200,76,PASS,AutoQA_Pipeline
API_TEST_251,/api/v1/auth/login,GET,200,70,PASS,AutoQA_Pipeline
API_TEST_252,/api/v1/auth/login,GET,200,95,PASS,AutoQA_Pipeline
API_TEST_253,/api/v1/alerts/,DELETE,200,34,PASS,AutoQA_Pipeline
API_TEST_254,/api/v1/alerts/,PUT,200,21,PASS,AutoQA_Pipeline
API_TEST_255,/api/v1/alerts/,DELETE,200,64,PASS,AutoQA_Pipeline
API_TEST_256,/api/v1/auth/login,PUT,200,56,PASS,AutoQA_Pipeline
API_TEST_257,/api/v1/auth/login,POST,200,47,PASS,AutoQA_Pipeline
API_TEST_258,/api/v1/auth/login,GET,200,42,PASS,AutoQA_Pipeline
API_TEST_259,/api/v1/cameras/,GET,200,19,PASS,AutoQA_Pipeline
API_TEST_260,/api/v1/cameras/,POST,200,42,PASS,AutoQA_Pipeline
API_TEST_261,/api/v1/detections/,PUT,200,46,PASS,AutoQA_Pipeline
API_TEST_262,/api/v1/auth/signup,GET,200,51,PASS,AutoQA_Pipeline
API_TEST_263,/api/v1/auth/login,POST,200,105,PASS,AutoQA_Pipeline
API_TEST_264,/api/v1/auth/login,PUT,200,53,PASS,AutoQA_Pipeline
API_TEST_265,/api/v1/auth/login,DELETE,200,90,PASS,AutoQA_Pipeline
API_TEST_266,/api/v1/auth/login,POST,200,71,PASS,AutoQA_Pipeline
API_TEST_267,/api/v1/auth/login,PUT,200,19,PASS,AutoQA_Pipeline
API_TEST_268,/api/v1/detections/,DELETE,200,49,PASS,AutoQA_Pipeline
API_TEST_269,/api/v1/alerts/,PUT,200,112,PASS,AutoQA_Pipeline
API_TEST_270,/api/v1/auth/login,DELETE,200,34,PASS,AutoQA_Pipeline
API_TEST_271,/api/v1/auth/signup,POST,200,30,PASS,AutoQA_Pipeline
API_TEST_272,/api/v1/detections/,POST,200,74,PASS,AutoQA_Pipeline
API_TEST_273,/api/v1/cameras/,DELETE,200,99,PASS,AutoQA_Pipeline
API_TEST_274,/api/v1/auth/login,PUT,200,24,PASS,AutoQA_Pipeline
API_TEST_275,/api/v1/cameras/,DELETE,200,19,PASS,AutoQA_Pipeline
API_TEST_276,/api/v1/alerts/,DELETE,200,84,PASS,AutoQA_Pipeline
API_TEST_277,/api/v1/cameras/,POST,200,105,PASS,AutoQA_Pipeline
API_TEST_278,/api/v1/detections/,DELETE,200,32,PASS,AutoQA_Pipeline
API_TEST_279,/api/v1/detections/,POST,200,38,PASS,AutoQA_Pipeline
API_TEST_280,/api/v1/auth/signup,DELETE,200,50,PASS,AutoQA_Pipeline
API_TEST_281,/api/v1/auth/signup,POST,200,75,PASS,AutoQA_Pipeline
API_TEST_282,/api/v1/detections/,DELETE,200,108,PASS,AutoQA_Pipeline
API_TEST_283,/api/v1/auth/signup,PUT,200,41,PASS,AutoQA_Pipeline
API_TEST_284,/api/v1/alerts/,POST,200,75,PASS,AutoQA_Pipeline
API_TEST_285,/api/v1/cameras/,POST,200,50,PASS,AutoQA_Pipeline
API_TEST_286,/api/v1/auth/signup,POST,200,91,PASS,AutoQA_Pipeline
API_TEST_287,/api/v1/detections/,PUT,200,24,PASS,AutoQA_Pipeline
API_TEST_288,/api/v1/detections/,PUT,200,23,PASS,AutoQA_Pipeline
API_TEST_289,/api/v1/detections/,PUT,200,54,PASS,AutoQA_Pipeline
API_TEST_290,/api/v1/alerts/,PUT,200,50,PASS,AutoQA_Pipeline
API_TEST_291,/api/v1/auth/login,POST,200,97,PASS,AutoQA_Pipeline
API_TEST_292,/api/v1/auth/login,POST,200,101,PASS,AutoQA_Pipeline
API_TEST_293,/api/v1/detections/,DELETE,200,64,PASS,AutoQA_Pipeline
API_TEST_294,/api/v1/detections/,POST,200,108,PASS,AutoQA_Pipeline
API_TEST_295,/api/v1/cameras/,GET,200,37,PASS,AutoQA_Pipeline
API_TEST_296,/api/v1/detections/,POST,200,47,PASS,AutoQA_Pipeline
API_TEST_297,/api/v1/auth/login,GET,200,53,PASS,AutoQA_Pipeline
API_TEST_298,/api/v1/auth/signup,PUT,200,81,PASS,AutoQA_Pipeline
API_TEST_299,/api/v1/cameras/,POST,200,42,PASS,AutoQA_Pipeline
API_TEST_300,/api/v1/auth/login,DELETE,200,118,PASS,AutoQA_Pipeline
