Validation_ID,Model,Test_Scenario,Expected_Outcome,Actual_Outcome,Confidence_Score,Result
VAL_076,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.79,PASS
VAL_077,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.83,PASS
VAL_078,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.87,PASS
VAL_079,YOLOv8_Pose,Detect Smoke,True Positive,True Positive,0.8,PASS
VAL_080,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.95,PASS
VAL_081,FaceNet,Detect Knife,True Positive,True Positive,0.87,PASS
VAL_082,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.92,PASS
VAL_083,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.87,PASS
VAL_084,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.8,PASS
VAL_085,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.89,PASS
VAL_086,FaceNet,Detect Smoke,True Positive,True Positive,0.75,PASS
VAL_087,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.82,PASS
VAL_088,FaceNet,Detect Knife,True Positive,True Positive,0.92,PASS
VAL_089,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.97,PASS
VAL_090,FaceNet,Detect Fight,True Positive,True Positive,0.99,PASS
VAL_091,FaceNet,Detect Gun,True Positive,True Positive,0.91,PASS
VAL_092,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.96,PASS
VAL_093,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.8,PASS
VAL_094,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.86,PASS
VAL_095,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.88,PASS
VAL_096,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.91,PASS
VAL_097,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.87,PASS
VAL_098,FaceNet,Detect Smoke,True Positive,True Positive,0.88,PASS
VAL_099,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.93,PASS
VAL_100,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.76,PASS
VAL_101,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.96,PASS
VAL_102,FaceNet,Detect Fight,True Positive,True Positive,0.98,PASS
VAL_103,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.95,PASS
VAL_104,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.85,PASS
VAL_105,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.78,PASS
VAL_106,FaceNet,Recognize Face,True Positive,True Positive,0.97,PASS
VAL_107,FaceNet,Detect Fight,True Positive,True Positive,0.93,PASS
VAL_108,FaceNet,Detect Fall,True Positive,True Positive,0.76,PASS
VAL_109,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.86,PASS
VAL_110,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.88,PASS
VAL_111,FaceNet,Recognize Face,True Positive,True Positive,0.96,PASS
VAL_112,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.77,PASS
VAL_113,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.96,PASS
VAL_114,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.96,PASS
VAL_115,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.93,PASS
VAL_116,FaceNet,Detect Knife,True Positive,True Positive,0.97,PASS
VAL_117,FaceNet,Detect Fight,True Positive,True Positive,0.76,PASS
VAL_118,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.79,PASS
VAL_119,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.94,PASS
VAL_120,FaceNet,Detect Gun,True Positive,True Positive,0.84,PASS
VAL_121,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.91,PASS
VAL_122,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.92,PASS
VAL_123,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.98,PASS
VAL_124,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.95,PASS
VAL_125,FaceNet,Recognize Face,True Positive,True Positive,0.98,PASS
VAL_126,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.79,PASS
VAL_127,FaceNet,Detect Gun,True Positive,True Positive,0.98,PASS
VAL_128,YOLOv8_Pose,Detect Smoke,True Positive,True Positive,0.76,PASS
VAL_129,FaceNet,Detect Gun,True Positive,True Positive,0.92,PASS
VAL_130,FaceNet,Detect Fall,True Positive,True Positive,0.82,PASS
VAL_131,FaceNet,Detect Fall,True Positive,True Positive,0.89,PASS
VAL_132,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.76,PASS
VAL_133,FaceNet,Detect Fight,True Positive,True Positive,0.91,PASS
VAL_134,FaceNet,Detect Smoke,True Positive,True Positive,0.99,PASS
VAL_135,FaceNet,Detect Fight,True Positive,True Positive,0.77,PASS
VAL_136,FaceNet,Recognize Face,True Positive,True Positive,0.81,PASS
VAL_137,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.98,PASS
VAL_138,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.86,PASS
VAL_139,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.81,PASS
VAL_140,YOLOv8_Weapon,Detect Fall,True Positive,True Positive,0.79,PASS
VAL_141,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.79,PASS
VAL_142,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.82,PASS
VAL_143,FaceNet,Recognize Face,True Positive,True Positive,0.96,PASS
VAL_144,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.96,PASS
VAL_145,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.87,PASS
VAL_146,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.84,PASS
VAL_147,FaceNet,Detect Knife,True Positive,True Positive,0.83,PASS
VAL_148,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.76,PASS
VAL_149,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.79,PASS
VAL_150,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.78,PASS
VAL_151,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.96,PASS
VAL_152,FaceNet,Detect Smoke,True Positive,True Positive,0.83,PASS
VAL_153,YOLOv8_Pose,Detect Smoke,True Positive,True Positive,0.8,PASS
VAL_154,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.88,PASS
VAL_155,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.95,PASS
VAL_156,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.91,PASS
VAL_157,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.91,PASS
VAL_158,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.98,PASS
VAL_159,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.83,PASS
VAL_160,FaceNet,Detect Fall,True Positive,True Positive,0.79,PASS
VAL_161,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.91,PASS
VAL_162,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.94,PASS
VAL_163,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.85,PASS
VAL_164,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.95,PASS
VAL_165,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.96,PASS
VAL_166,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.82,PASS
VAL_167,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.84,PASS
VAL_168,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.96,PASS
VAL_169,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.81,PASS
VAL_170,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.82,PASS
VAL_171,FaceNet,Recognize Face,True Positive,True Positive,0.91,PASS
VAL_172,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.75,PASS
VAL_173,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.94,PASS
VAL_174,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.89,PASS
VAL_175,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.95,PASS
VAL_176,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.78,PASS
VAL_177,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.76,PASS
VAL_178,FaceNet,Detect Gun,True Positive,True Positive,0.91,PASS
VAL_179,FaceNet,Detect Gun,True Positive,True Positive,0.87,PASS
VAL_180,YOLOv8_Weapon,Detect Fall,True Positive,True Positive,0.89,PASS
VAL_181,FaceNet,Detect Gun,True Positive,True Positive,0.88,PASS
VAL_182,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.76,PASS
VAL_183,FaceNet,Detect Fight,True Positive,True Positive,0.78,PASS
VAL_184,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.85,PASS
VAL_185,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.88,PASS
VAL_186,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.88,PASS
VAL_187,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.91,PASS
VAL_188,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.9,PASS
VAL_189,FaceNet,Detect Knife,True Positive,True Positive,0.84,PASS
VAL_190,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.98,PASS
VAL_191,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.94,PASS
VAL_192,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.88,PASS
VAL_193,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.77,PASS
VAL_194,YOLOv8_Weapon,Detect Fall,True Positive,True Positive,0.92,PASS
VAL_195,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.99,PASS
VAL_196,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.93,PASS
VAL_197,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.96,PASS
VAL_198,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.79,PASS
VAL_199,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.95,PASS
VAL_200,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.85,PASS
VAL_201,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.92,PASS
VAL_202,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.79,PASS
VAL_203,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.98,PASS
VAL_204,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.87,PASS
VAL_205,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.88,PASS
VAL_206,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.89,PASS
VAL_207,FaceNet,Detect Fall,True Positive,True Positive,0.85,PASS
VAL_208,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.83,PASS
VAL_209,FaceNet,Detect Gun,True Positive,True Positive,0.95,PASS
VAL_210,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.78,PASS
VAL_211,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.81,PASS
VAL_212,FaceNet,Detect Smoke,True Positive,True Positive,0.92,PASS
VAL_213,FaceNet,Detect Gun,True Positive,True Positive,0.92,PASS
VAL_214,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.78,PASS
VAL_215,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.84,PASS
VAL_216,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.89,PASS
VAL_217,FaceNet,Detect Gun,True Positive,True Positive,0.84,PASS
VAL_218,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.84,PASS
VAL_219,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.98,PASS
VAL_220,YOLOv8_Pose,Detect Smoke,True Positive,True Positive,0.9,PASS
VAL_221,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.84,PASS
VAL_222,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.94,PASS
VAL_223,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.88,PASS
VAL_224,YOLOv8_Weapon,Detect Knife,True Positive,True Positive,0.76,PASS
VAL_225,YOLOv8_Person,Detect Fall,True Positive,True Positive,0.82,PASS
VAL_226,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.89,PASS
VAL_227,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.81,PASS
VAL_228,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.82,PASS
VAL_229,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.84,PASS
VAL_230,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.99,PASS
VAL_231,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.96,PASS
VAL_232,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.92,PASS
VAL_233,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.78,PASS
VAL_234,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.99,PASS
VAL_235,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.95,PASS
VAL_236,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.88,PASS
VAL_237,FaceNet,Recognize Face,True Positive,True Positive,0.96,PASS
VAL_238,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.99,PASS
VAL_239,FaceNet,Detect Gun,True Positive,True Positive,0.93,PASS
VAL_240,YOLOv8_Pose,Detect Fall,True Positive,True Positive,0.95,PASS
VAL_241,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.9,PASS
VAL_242,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.95,PASS
VAL_243,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.96,PASS
VAL_244,YOLOv8_Person,Detect Smoke,True Positive,True Positive,0.93,PASS
VAL_245,YOLOv8_Pose,Detect Knife,True Positive,True Positive,0.95,PASS
VAL_246,YOLOv8_Person,Detect Fall,True Positive,True Positive,0.98,PASS
VAL_247,YOLOv8_Weapon,Detect Fall,True Positive,True Positive,0.9,PASS
VAL_248,FaceNet,Detect Smoke,True Positive,True Positive,0.78,PASS
VAL_249,FaceNet,Detect Smoke,True Positive,True Positive,0.92,PASS
VAL_250,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.9,PASS
VAL_251,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.85,PASS
VAL_252,YOLOv8_Pose,Detect Smoke,True Positive,True Positive,0.85,PASS
VAL_253,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.79,PASS
VAL_254,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.85,PASS
VAL_255,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.85,PASS
VAL_256,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.96,PASS
VAL_257,FaceNet,Detect Gun,True Positive,True Positive,0.88,PASS
VAL_258,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.85,PASS
VAL_259,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.87,PASS
VAL_260,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.87,PASS
VAL_261,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.83,PASS
VAL_262,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.75,PASS
VAL_263,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.92,PASS
VAL_264,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.97,PASS
VAL_265,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.96,PASS
VAL_266,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.76,PASS
VAL_267,YOLOv8_Person,Detect Fight,True Positive,True Positive,0.8,PASS
VAL_268,YOLOv8_Weapon,Recognize Face,True Positive,True Positive,0.77,PASS
VAL_269,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.76,PASS
VAL_270,YOLOv8_Fire,Detect Fall,True Positive,True Positive,0.98,PASS
VAL_271,FaceNet,Detect Fight,True Positive,True Positive,0.98,PASS
VAL_272,YOLOv8_Fire,Detect Knife,True Positive,True Positive,0.8,PASS
VAL_273,FaceNet,Recognize Face,True Positive,True Positive,0.96,PASS
VAL_274,YOLOv8_Fire,Detect Gun,True Positive,True Positive,0.89,PASS
VAL_275,YOLOv8_Fire,Detect Smoke,True Positive,True Positive,0.85,PASS
VAL_276,YOLOv8_Fire,Recognize Face,True Positive,True Positive,0.83,PASS
VAL_277,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.78,PASS
VAL_278,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.81,PASS
VAL_279,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.89,PASS
VAL_280,YOLOv8_Person,Detect Knife,True Positive,True Positive,0.96,PASS
VAL_281,FaceNet,Detect Smoke,True Positive,True Positive,0.94,PASS
VAL_282,FaceNet,Recognize Face,True Positive,True Positive,0.87,PASS
VAL_283,FaceNet,Detect Fall,True Positive,True Positive,0.75,PASS
VAL_284,FaceNet,Detect Knife,True Positive,True Positive,0.93,PASS
VAL_285,YOLOv8_Weapon,Detect Fight,True Positive,True Positive,0.96,PASS
VAL_286,FaceNet,Detect Smoke,True Positive,True Positive,0.92,PASS
VAL_287,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.83,PASS
VAL_288,FaceNet,Detect Fall,True Positive,True Positive,0.96,PASS
VAL_289,YOLOv8_Fire,Detect Fight,True Positive,True Positive,0.92,PASS
VAL_290,YOLOv8_Pose,Recognize Face,True Positive,True Positive,0.91,PASS
VAL_291,YOLOv8_Weapon,Detect Smoke,True Positive,True Positive,0.89,PASS
VAL_292,FaceNet,Detect Fall,True Positive,True Positive,0.89,PASS
VAL_293,YOLOv8_Person,Recognize Face,True Positive,True Positive,0.91,PASS
VAL_294,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.86,PASS
VAL_295,FaceNet,Detect Fight,True Positive,True Positive,0.79,PASS
VAL_296,YOLOv8_Pose,Detect Fight,True Positive,True Positive,0.93,PASS
VAL_297,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.9,PASS
VAL_298,YOLOv8_Weapon,Detect Gun,True Positive,True Positive,0.84,PASS
VAL_299,YOLOv8_Pose,Detect Gun,True Positive,True Positive,0.85,PASS
VAL_300,YOLOv8_Person,Detect Gun,True Positive,True Positive,0.79,PASS
