Test ID,Test Name,Details,Action,Expected Status,Actual Status
WEB-TC-030,Profile Update - XSS Payload,Test Profile Update functionality on Windows using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-031,Navigation Edge Case 1,Test rapid navigation clicking on Windows/Chrome,Execute E2E script,PASS,PASS
WEB-TC-032,Navigation Edge Case 2,Test rapid navigation clicking on Windows/Chrome,Execute E2E script,PASS,PASS
WEB-TC-033,Navigation Edge Case 3,Test rapid navigation clicking on Windows/Chrome,Execute E2E script,PASS,PASS
WEB-TC-034,Navigation Edge Case 4,Test rapid navigation clicking on Windows/Chrome,Execute E2E script,PASS,PASS
WEB-TC-035,Navigation Edge Case 5,Test rapid navigation clicking on Windows/Chrome,Execute E2E script,PASS,PASS
WEB-TC-036,Login - Valid,Test Login functionality on Windows using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-037,Login - Invalid Email,Test Login functionality on Windows using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-038,Login - Invalid Password,Test Login functionality on Windows using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-039,Login - Empty Fields,Test Login functionality on Windows using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-040,Login - SQL Injection Payload,Test Login functionality on Windows using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-041,Login - XSS Payload,Test Login functionality on Windows using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-042,Signup - Valid,Test Signup functionality on Windows using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-043,Signup - Invalid Email,Test Signup functionality on Windows using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-044,Signup - Invalid Password,Test Signup functionality on Windows using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-045,Signup - Empty Fields,Test Signup functionality on Windows using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-046,Signup - SQL Injection Payload,Test Signup functionality on Windows using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-047,Signup - XSS Payload,Test Signup functionality on Windows using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-048,Upload Video - Valid,Test Upload Video functionality on Windows using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-049,Upload Video - Invalid Email,Test Upload Video functionality on Windows using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-050,Upload Video - Invalid Password,Test Upload Video functionality on Windows using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-051,Upload Video - Empty Fields,Test Upload Video functionality on Windows using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-052,Upload Video - SQL Injection Payload,Test Upload Video functionality on Windows using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-053,Upload Video - XSS Payload,Test Upload Video functionality on Windows using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-054,Alert Navigation - Valid,Test Alert Navigation functionality on Windows using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-055,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Windows using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-056,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Windows using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-057,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Windows using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-058,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Windows using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-059,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Windows using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-060,Profile Update - Valid,Test Profile Update functionality on Windows using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-061,Profile Update - Invalid Email,Test Profile Update functionality on Windows using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-062,Profile Update - Invalid Password,Test Profile Update functionality on Windows using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-063,Profile Update - Empty Fields,Test Profile Update functionality on Windows using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-064,Profile Update - SQL Injection Payload,Test Profile Update functionality on Windows using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-065,Profile Update - XSS Payload,Test Profile Update functionality on Windows using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-066,Navigation Edge Case 1,Test rapid navigation clicking on Windows/Firefox,Execute E2E script,PASS,PASS
WEB-TC-067,Navigation Edge Case 2,Test rapid navigation clicking on Windows/Firefox,Execute E2E script,PASS,PASS
WEB-TC-068,Navigation Edge Case 3,Test rapid navigation clicking on Windows/Firefox,Execute E2E script,PASS,PASS
WEB-TC-069,Navigation Edge Case 4,Test rapid navigation clicking on Windows/Firefox,Execute E2E script,PASS,PASS
WEB-TC-070,Navigation Edge Case 5,Test rapid navigation clicking on Windows/Firefox,Execute E2E script,PASS,PASS
WEB-TC-071,Login - Valid,Test Login functionality on Windows using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-072,Login - Invalid Email,Test Login functionality on Windows using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-073,Login - Invalid Password,Test Login functionality on Windows using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-074,Login - Empty Fields,Test Login functionality on Windows using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-075,Login - SQL Injection Payload,Test Login functionality on Windows using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-076,Login - XSS Payload,Test Login functionality on Windows using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-077,Signup - Valid,Test Signup functionality on Windows using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-078,Signup - Invalid Email,Test Signup functionality on Windows using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-079,Signup - Invalid Password,Test Signup functionality on Windows using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-080,Signup - Empty Fields,Test Signup functionality on Windows using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-081,Signup - SQL Injection Payload,Test Signup functionality on Windows using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-082,Signup - XSS Payload,Test Signup functionality on Windows using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-083,Upload Video - Valid,Test Upload Video functionality on Windows using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-084,Upload Video - Invalid Email,Test Upload Video functionality on Windows using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-085,Upload Video - Invalid Password,Test Upload Video functionality on Windows using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-086,Upload Video - Empty Fields,Test Upload Video functionality on Windows using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-087,Upload Video - SQL Injection Payload,Test Upload Video functionality on Windows using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-088,Upload Video - XSS Payload,Test Upload Video functionality on Windows using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-089,Alert Navigation - Valid,Test Alert Navigation functionality on Windows using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-090,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Windows using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-091,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Windows using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-092,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Windows using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-093,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Windows using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-094,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Windows using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-095,Profile Update - Valid,Test Profile Update functionality on Windows using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-096,Profile Update - Invalid Email,Test Profile Update functionality on Windows using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-097,Profile Update - Invalid Password,Test Profile Update functionality on Windows using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-098,Profile Update - Empty Fields,Test Profile Update functionality on Windows using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-099,Profile Update - SQL Injection Payload,Test Profile Update functionality on Windows using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-100,Profile Update - XSS Payload,Test Profile Update functionality on Windows using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-101,Navigation Edge Case 1,Test rapid navigation clicking on Windows/Edge,Execute E2E script,PASS,PASS
WEB-TC-102,Navigation Edge Case 2,Test rapid navigation clicking on Windows/Edge,Execute E2E script,PASS,PASS
WEB-TC-103,Navigation Edge Case 3,Test rapid navigation clicking on Windows/Edge,Execute E2E script,PASS,PASS
WEB-TC-104,Navigation Edge Case 4,Test rapid navigation clicking on Windows/Edge,Execute E2E script,PASS,PASS
WEB-TC-105,Navigation Edge Case 5,Test rapid navigation clicking on Windows/Edge,Execute E2E script,PASS,PASS
WEB-TC-106,Login - Valid,Test Login functionality on Windows using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-107,Login - Invalid Email,Test Login functionality on Windows using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-108,Login - Invalid Password,Test Login functionality on Windows using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-109,Login - Empty Fields,Test Login functionality on Windows using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-110,Login - SQL Injection Payload,Test Login functionality on Windows using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-111,Login - XSS Payload,Test Login functionality on Windows using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-112,Signup - Valid,Test Signup functionality on Windows using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-113,Signup - Invalid Email,Test Signup functionality on Windows using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-114,Signup - Invalid Password,Test Signup functionality on Windows using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-115,Signup - Empty Fields,Test Signup functionality on Windows using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-116,Signup - SQL Injection Payload,Test Signup functionality on Windows using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-117,Signup - XSS Payload,Test Signup functionality on Windows using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-118,Upload Video - Valid,Test Upload Video functionality on Windows using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-119,Upload Video - Invalid Email,Test Upload Video functionality on Windows using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-120,Upload Video - Invalid Password,Test Upload Video functionality on Windows using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-121,Upload Video - Empty Fields,Test Upload Video functionality on Windows using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-122,Upload Video - SQL Injection Payload,Test Upload Video functionality on Windows using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-123,Upload Video - XSS Payload,Test Upload Video functionality on Windows using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-124,Alert Navigation - Valid,Test Alert Navigation functionality on Windows using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-125,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Windows using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-126,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Windows using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-127,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Windows using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-128,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Windows using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-129,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Windows using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-130,Profile Update - Valid,Test Profile Update functionality on Windows using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-131,Profile Update - Invalid Email,Test Profile Update functionality on Windows using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-132,Profile Update - Invalid Password,Test Profile Update functionality on Windows using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-133,Profile Update - Empty Fields,Test Profile Update functionality on Windows using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-134,Profile Update - SQL Injection Payload,Test Profile Update functionality on Windows using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-135,Profile Update - XSS Payload,Test Profile Update functionality on Windows using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-136,Navigation Edge Case 1,Test rapid navigation clicking on Windows/Safari,Execute E2E script,PASS,PASS
WEB-TC-137,Navigation Edge Case 2,Test rapid navigation clicking on Windows/Safari,Execute E2E script,PASS,PASS
WEB-TC-138,Navigation Edge Case 3,Test rapid navigation clicking on Windows/Safari,Execute E2E script,PASS,PASS
WEB-TC-139,Navigation Edge Case 4,Test rapid navigation clicking on Windows/Safari,Execute E2E script,PASS,PASS
WEB-TC-140,Navigation Edge Case 5,Test rapid navigation clicking on Windows/Safari,Execute E2E script,PASS,PASS
WEB-TC-141,Login - Valid,Test Login functionality on macOS using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-142,Login - Invalid Email,Test Login functionality on macOS using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-143,Login - Invalid Password,Test Login functionality on macOS using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-144,Login - Empty Fields,Test Login functionality on macOS using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-145,Login - SQL Injection Payload,Test Login functionality on macOS using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-146,Login - XSS Payload,Test Login functionality on macOS using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-147,Signup - Valid,Test Signup functionality on macOS using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-148,Signup - Invalid Email,Test Signup functionality on macOS using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-149,Signup - Invalid Password,Test Signup functionality on macOS using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-150,Signup - Empty Fields,Test Signup functionality on macOS using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-151,Signup - SQL Injection Payload,Test Signup functionality on macOS using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-152,Signup - XSS Payload,Test Signup functionality on macOS using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-153,Upload Video - Valid,Test Upload Video functionality on macOS using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-154,Upload Video - Invalid Email,Test Upload Video functionality on macOS using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-155,Upload Video - Invalid Password,Test Upload Video functionality on macOS using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-156,Upload Video - Empty Fields,Test Upload Video functionality on macOS using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-157,Upload Video - SQL Injection Payload,Test Upload Video functionality on macOS using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-158,Upload Video - XSS Payload,Test Upload Video functionality on macOS using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-159,Alert Navigation - Valid,Test Alert Navigation functionality on macOS using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-160,Alert Navigation - Invalid Email,Test Alert Navigation functionality on macOS using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-161,Alert Navigation - Invalid Password,Test Alert Navigation functionality on macOS using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-162,Alert Navigation - Empty Fields,Test Alert Navigation functionality on macOS using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-163,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on macOS using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-164,Alert Navigation - XSS Payload,Test Alert Navigation functionality on macOS using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-165,Profile Update - Valid,Test Profile Update functionality on macOS using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-166,Profile Update - Invalid Email,Test Profile Update functionality on macOS using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-167,Profile Update - Invalid Password,Test Profile Update functionality on macOS using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-168,Profile Update - Empty Fields,Test Profile Update functionality on macOS using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-169,Profile Update - SQL Injection Payload,Test Profile Update functionality on macOS using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-170,Profile Update - XSS Payload,Test Profile Update functionality on macOS using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-171,Navigation Edge Case 1,Test rapid navigation clicking on macOS/Chrome,Execute E2E script,PASS,PASS
WEB-TC-172,Navigation Edge Case 2,Test rapid navigation clicking on macOS/Chrome,Execute E2E script,PASS,PASS
WEB-TC-173,Navigation Edge Case 3,Test rapid navigation clicking on macOS/Chrome,Execute E2E script,PASS,PASS
WEB-TC-174,Navigation Edge Case 4,Test rapid navigation clicking on macOS/Chrome,Execute E2E script,PASS,PASS
WEB-TC-175,Navigation Edge Case 5,Test rapid navigation clicking on macOS/Chrome,Execute E2E script,PASS,PASS
WEB-TC-176,Login - Valid,Test Login functionality on macOS using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-177,Login - Invalid Email,Test Login functionality on macOS using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-178,Login - Invalid Password,Test Login functionality on macOS using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-179,Login - Empty Fields,Test Login functionality on macOS using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-180,Login - SQL Injection Payload,Test Login functionality on macOS using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-181,Login - XSS Payload,Test Login functionality on macOS using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-182,Signup - Valid,Test Signup functionality on macOS using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-183,Signup - Invalid Email,Test Signup functionality on macOS using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-184,Signup - Invalid Password,Test Signup functionality on macOS using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-185,Signup - Empty Fields,Test Signup functionality on macOS using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-186,Signup - SQL Injection Payload,Test Signup functionality on macOS using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-187,Signup - XSS Payload,Test Signup functionality on macOS using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-188,Upload Video - Valid,Test Upload Video functionality on macOS using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-189,Upload Video - Invalid Email,Test Upload Video functionality on macOS using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-190,Upload Video - Invalid Password,Test Upload Video functionality on macOS using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-191,Upload Video - Empty Fields,Test Upload Video functionality on macOS using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-192,Upload Video - SQL Injection Payload,Test Upload Video functionality on macOS using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-193,Upload Video - XSS Payload,Test Upload Video functionality on macOS using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-194,Alert Navigation - Valid,Test Alert Navigation functionality on macOS using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-195,Alert Navigation - Invalid Email,Test Alert Navigation functionality on macOS using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-196,Alert Navigation - Invalid Password,Test Alert Navigation functionality on macOS using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-197,Alert Navigation - Empty Fields,Test Alert Navigation functionality on macOS using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-198,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on macOS using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-199,Alert Navigation - XSS Payload,Test Alert Navigation functionality on macOS using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-200,Profile Update - Valid,Test Profile Update functionality on macOS using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-201,Profile Update - Invalid Email,Test Profile Update functionality on macOS using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-202,Profile Update - Invalid Password,Test Profile Update functionality on macOS using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-203,Profile Update - Empty Fields,Test Profile Update functionality on macOS using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-204,Profile Update - SQL Injection Payload,Test Profile Update functionality on macOS using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-205,Profile Update - XSS Payload,Test Profile Update functionality on macOS using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-206,Navigation Edge Case 1,Test rapid navigation clicking on macOS/Firefox,Execute E2E script,PASS,PASS
WEB-TC-207,Navigation Edge Case 2,Test rapid navigation clicking on macOS/Firefox,Execute E2E script,PASS,PASS
WEB-TC-208,Navigation Edge Case 3,Test rapid navigation clicking on macOS/Firefox,Execute E2E script,PASS,PASS
WEB-TC-209,Navigation Edge Case 4,Test rapid navigation clicking on macOS/Firefox,Execute E2E script,PASS,PASS
WEB-TC-210,Navigation Edge Case 5,Test rapid navigation clicking on macOS/Firefox,Execute E2E script,PASS,PASS
WEB-TC-211,Login - Valid,Test Login functionality on macOS using Edge with Valid inputs.,Execute E2E script,PASS,PASS
