Test ID,Test Name,Details,Action,Expected Status,Actual Status
MOB-TC-030,Profile Update - XSS Payload,Test Profile Update functionality on Pixel 6 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-031,Login - Valid,Test Login functionality on Pixel 6 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-032,Login - Invalid Email,Test Login functionality on Pixel 6 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-033,Login - Invalid Password,Test Login functionality on Pixel 6 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-034,Login - Empty Fields,Test Login functionality on Pixel 6 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-035,Login - SQL Injection Payload,Test Login functionality on Pixel 6 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-036,Login - XSS Payload,Test Login functionality on Pixel 6 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-037,Signup - Valid,Test Signup functionality on Pixel 6 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-038,Signup - Invalid Email,Test Signup functionality on Pixel 6 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-039,Signup - Invalid Password,Test Signup functionality on Pixel 6 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-040,Signup - Empty Fields,Test Signup functionality on Pixel 6 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-041,Signup - SQL Injection Payload,Test Signup functionality on Pixel 6 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-042,Signup - XSS Payload,Test Signup functionality on Pixel 6 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-043,Upload Video - Valid,Test Upload Video functionality on Pixel 6 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-044,Upload Video - Invalid Email,Test Upload Video functionality on Pixel 6 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-045,Upload Video - Invalid Password,Test Upload Video functionality on Pixel 6 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-046,Upload Video - Empty Fields,Test Upload Video functionality on Pixel 6 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-047,Upload Video - SQL Injection Payload,Test Upload Video functionality on Pixel 6 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-048,Upload Video - XSS Payload,Test Upload Video functionality on Pixel 6 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-049,Alert Navigation - Valid,Test Alert Navigation functionality on Pixel 6 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-050,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Pixel 6 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-051,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Pixel 6 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-052,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Pixel 6 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-053,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Pixel 6 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-054,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Pixel 6 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-055,Profile Update - Valid,Test Profile Update functionality on Pixel 6 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-056,Profile Update - Invalid Email,Test Profile Update functionality on Pixel 6 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-057,Profile Update - Invalid Password,Test Profile Update functionality on Pixel 6 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-058,Profile Update - Empty Fields,Test Profile Update functionality on Pixel 6 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-059,Profile Update - SQL Injection Payload,Test Profile Update functionality on Pixel 6 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-060,Profile Update - XSS Payload,Test Profile Update functionality on Pixel 6 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-061,Login - Valid,Test Login functionality on Pixel 6 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-062,Login - Invalid Email,Test Login functionality on Pixel 6 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-063,Login - Invalid Password,Test Login functionality on Pixel 6 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-064,Login - Empty Fields,Test Login functionality on Pixel 6 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-065,Login - SQL Injection Payload,Test Login functionality on Pixel 6 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-066,Login - XSS Payload,Test Login functionality on Pixel 6 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-067,Signup - Valid,Test Signup functionality on Pixel 6 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-068,Signup - Invalid Email,Test Signup functionality on Pixel 6 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-069,Signup - Invalid Password,Test Signup functionality on Pixel 6 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-070,Signup - Empty Fields,Test Signup functionality on Pixel 6 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-071,Signup - SQL Injection Payload,Test Signup functionality on Pixel 6 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-072,Signup - XSS Payload,Test Signup functionality on Pixel 6 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-073,Upload Video - Valid,Test Upload Video functionality on Pixel 6 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-074,Upload Video - Invalid Email,Test Upload Video functionality on Pixel 6 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-075,Upload Video - Invalid Password,Test Upload Video functionality on Pixel 6 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-076,Upload Video - Empty Fields,Test Upload Video functionality on Pixel 6 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-077,Upload Video - SQL Injection Payload,Test Upload Video functionality on Pixel 6 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-078,Upload Video - XSS Payload,Test Upload Video functionality on Pixel 6 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-079,Alert Navigation - Valid,Test Alert Navigation functionality on Pixel 6 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-080,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Pixel 6 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-081,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Pixel 6 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-082,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Pixel 6 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-083,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Pixel 6 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-084,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Pixel 6 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-085,Profile Update - Valid,Test Profile Update functionality on Pixel 6 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-086,Profile Update - Invalid Email,Test Profile Update functionality on Pixel 6 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-087,Profile Update - Invalid Password,Test Profile Update functionality on Pixel 6 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-088,Profile Update - Empty Fields,Test Profile Update functionality on Pixel 6 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-089,Profile Update - SQL Injection Payload,Test Profile Update functionality on Pixel 6 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-090,Profile Update - XSS Payload,Test Profile Update functionality on Pixel 6 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-091,Login - Valid,Test Login functionality on Pixel 6 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-092,Login - Invalid Email,Test Login functionality on Pixel 6 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-093,Login - Invalid Password,Test Login functionality on Pixel 6 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-094,Login - Empty Fields,Test Login functionality on Pixel 6 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-095,Login - SQL Injection Payload,Test Login functionality on Pixel 6 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-096,Login - XSS Payload,Test Login functionality on Pixel 6 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-097,Signup - Valid,Test Signup functionality on Pixel 6 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-098,Signup - Invalid Email,Test Signup functionality on Pixel 6 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-099,Signup - Invalid Password,Test Signup functionality on Pixel 6 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-100,Signup - Empty Fields,Test Signup functionality on Pixel 6 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-101,Signup - SQL Injection Payload,Test Signup functionality on Pixel 6 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-102,Signup - XSS Payload,Test Signup functionality on Pixel 6 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-103,Upload Video - Valid,Test Upload Video functionality on Pixel 6 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-104,Upload Video - Invalid Email,Test Upload Video functionality on Pixel 6 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-105,Upload Video - Invalid Password,Test Upload Video functionality on Pixel 6 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-106,Upload Video - Empty Fields,Test Upload Video functionality on Pixel 6 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-107,Upload Video - SQL Injection Payload,Test Upload Video functionality on Pixel 6 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-108,Upload Video - XSS Payload,Test Upload Video functionality on Pixel 6 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-109,Alert Navigation - Valid,Test Alert Navigation functionality on Pixel 6 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-110,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Pixel 6 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-111,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Pixel 6 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-112,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Pixel 6 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-113,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Pixel 6 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-114,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Pixel 6 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-115,Profile Update - Valid,Test Profile Update functionality on Pixel 6 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-116,Profile Update - Invalid Email,Test Profile Update functionality on Pixel 6 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-117,Profile Update - Invalid Password,Test Profile Update functionality on Pixel 6 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-118,Profile Update - Empty Fields,Test Profile Update functionality on Pixel 6 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-119,Profile Update - SQL Injection Payload,Test Profile Update functionality on Pixel 6 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-120,Profile Update - XSS Payload,Test Profile Update functionality on Pixel 6 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-121,Login - Valid,Test Login functionality on Galaxy S21 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-122,Login - Invalid Email,Test Login functionality on Galaxy S21 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-123,Login - Invalid Password,Test Login functionality on Galaxy S21 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-124,Login - Empty Fields,Test Login functionality on Galaxy S21 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-125,Login - SQL Injection Payload,Test Login functionality on Galaxy S21 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-126,Login - XSS Payload,Test Login functionality on Galaxy S21 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-127,Signup - Valid,Test Signup functionality on Galaxy S21 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-128,Signup - Invalid Email,Test Signup functionality on Galaxy S21 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-129,Signup - Invalid Password,Test Signup functionality on Galaxy S21 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-130,Signup - Empty Fields,Test Signup functionality on Galaxy S21 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-131,Signup - SQL Injection Payload,Test Signup functionality on Galaxy S21 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-132,Signup - XSS Payload,Test Signup functionality on Galaxy S21 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-133,Upload Video - Valid,Test Upload Video functionality on Galaxy S21 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-134,Upload Video - Invalid Email,Test Upload Video functionality on Galaxy S21 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-135,Upload Video - Invalid Password,Test Upload Video functionality on Galaxy S21 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-136,Upload Video - Empty Fields,Test Upload Video functionality on Galaxy S21 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-137,Upload Video - SQL Injection Payload,Test Upload Video functionality on Galaxy S21 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-138,Upload Video - XSS Payload,Test Upload Video functionality on Galaxy S21 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-139,Alert Navigation - Valid,Test Alert Navigation functionality on Galaxy S21 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-140,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Galaxy S21 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-141,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Galaxy S21 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-142,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Galaxy S21 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-143,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Galaxy S21 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-144,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Galaxy S21 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-145,Profile Update - Valid,Test Profile Update functionality on Galaxy S21 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-146,Profile Update - Invalid Email,Test Profile Update functionality on Galaxy S21 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-147,Profile Update - Invalid Password,Test Profile Update functionality on Galaxy S21 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-148,Profile Update - Empty Fields,Test Profile Update functionality on Galaxy S21 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-149,Profile Update - SQL Injection Payload,Test Profile Update functionality on Galaxy S21 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-150,Profile Update - XSS Payload,Test Profile Update functionality on Galaxy S21 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-151,Login - Valid,Test Login functionality on Galaxy S21 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-152,Login - Invalid Email,Test Login functionality on Galaxy S21 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-153,Login - Invalid Password,Test Login functionality on Galaxy S21 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-154,Login - Empty Fields,Test Login functionality on Galaxy S21 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-155,Login - SQL Injection Payload,Test Login functionality on Galaxy S21 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-156,Login - XSS Payload,Test Login functionality on Galaxy S21 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-157,Signup - Valid,Test Signup functionality on Galaxy S21 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-158,Signup - Invalid Email,Test Signup functionality on Galaxy S21 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-159,Signup - Invalid Password,Test Signup functionality on Galaxy S21 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-160,Signup - Empty Fields,Test Signup functionality on Galaxy S21 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-161,Signup - SQL Injection Payload,Test Signup functionality on Galaxy S21 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-162,Signup - XSS Payload,Test Signup functionality on Galaxy S21 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-163,Upload Video - Valid,Test Upload Video functionality on Galaxy S21 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-164,Upload Video - Invalid Email,Test Upload Video functionality on Galaxy S21 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-165,Upload Video - Invalid Password,Test Upload Video functionality on Galaxy S21 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-166,Upload Video - Empty Fields,Test Upload Video functionality on Galaxy S21 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-167,Upload Video - SQL Injection Payload,Test Upload Video functionality on Galaxy S21 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-168,Upload Video - XSS Payload,Test Upload Video functionality on Galaxy S21 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-169,Alert Navigation - Valid,Test Alert Navigation functionality on Galaxy S21 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-170,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Galaxy S21 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-171,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Galaxy S21 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-172,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Galaxy S21 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-173,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Galaxy S21 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-174,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Galaxy S21 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-175,Profile Update - Valid,Test Profile Update functionality on Galaxy S21 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-176,Profile Update - Invalid Email,Test Profile Update functionality on Galaxy S21 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-177,Profile Update - Invalid Password,Test Profile Update functionality on Galaxy S21 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-178,Profile Update - Empty Fields,Test Profile Update functionality on Galaxy S21 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-179,Profile Update - SQL Injection Payload,Test Profile Update functionality on Galaxy S21 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-180,Profile Update - XSS Payload,Test Profile Update functionality on Galaxy S21 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-181,Login - Valid,Test Login functionality on Galaxy S21 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-182,Login - Invalid Email,Test Login functionality on Galaxy S21 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-183,Login - Invalid Password,Test Login functionality on Galaxy S21 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-184,Login - Empty Fields,Test Login functionality on Galaxy S21 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-185,Login - SQL Injection Payload,Test Login functionality on Galaxy S21 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-186,Login - XSS Payload,Test Login functionality on Galaxy S21 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-187,Signup - Valid,Test Signup functionality on Galaxy S21 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-188,Signup - Invalid Email,Test Signup functionality on Galaxy S21 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-189,Signup - Invalid Password,Test Signup functionality on Galaxy S21 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-190,Signup - Empty Fields,Test Signup functionality on Galaxy S21 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
